carat,cut,color,clarity,depth,table,price,x,y,z
1.51,Premium,H,VS2,61.2,59.0,7534.0,7.4,7.38,4.52
0.35,Very Good,H,VS2,60.1,56.0,567.0,4.61,4.64,2.78
0.9,Very Good,G,VS2,58.4,,4276.0,6.33,6.38,3.71
0.23,Very Good,E,VVS2,59.0,63.0,485.0,3.98,4.05,2.37
1.01,Very Good,I,SI1,60.0,62.0,4375.0,6.41,6.53,3.88
0.31,Ideal,D,SI1,61.8,56.0,732.0,4.37,4.34,2.69
0.31,Premium,G,VS2,62.2,59.0,544.0,4.3,4.35,2.69
0.31,Good,G,IF,63.9,58.0,924.0,4.27,4.3,2.74
1.08,Good,E,SI2,63.7,57.0,4656.0,6.49,6.54,4.15
1.12,Very Good,G,VVS1,58.9,60.0,8072.0,6.78,6.91,4.03
1.57,Ideal,I,SI1,62.4,53.6,9460.0,7.42,7.47,4.64
0.23,Very Good,D,VS2,62.7,58.0,362.0,3.86,3.89,2.43
0.31,Premium,F,VS2,62.0,58.0,625.0,4.31,4.37,2.69
1.01,Good,G,SI1,63.6,58.0,4195.0,6.29,6.35,4.02
1.34,Very Good,J,VS1,61.7,59.0,6237.0,7.03,7.14,4.37
0.9,Very Geod,J,SI2,62.9,55.0,2482.0,6.13,6.17,3.87
0.53,Ideal,D,SI2,62.9,54.0,1412.0,5.17,5.13,3.24
0.33,Ideal,D,SI2,61.3,56.0,631.0,4.49,4.45,2.74
2.0,Fair,I,SI2,69.1,56.0,8736.0,7.84,7.7,5.37
0.52,Ideal,D,VS2,61.8,57.0,1822.0,5.16,5.2,3.2
1.01,Fair,E,SI1,69.5,55.0,4853.0,6.0,5.94,4.15
0.62,Premium,G,SI1,59.9,58.0,1572.0,5.56,5.49,3.31
0.31,Very Good,I,VS2,61.5,55.0,442.0,4.34,4.36,2.68
0.74,Premium,I,SI2,59.8,58.0,2042.0,5.93,5.88,3.53
0.56,Premium,F,SI2,59.1,58.0,1225.0,5.44,5.38,3.2
0.96,Fair,F,I1,62.9,66.0,1917.0,6.29,6.07,3.91
1.5,Good,I,SI1,62.9,60.0,8161.0,7.12,7.16,4.49
0.25,Very Good,G,VVS1,61.4,56.0,525.0,4.04,4.07,2.49
0.36,Ideal,E,VS2,61.2,56.0,789.0,4.6,4.62,2.82
0.37,Premium,D,VVS2,61.0,60.0,1145.0,4.64,4.61,2.82
0.52,Good,D,VS2,63.4,56.0,1701.0,5.09,5.16,3.25
0.7,Ideal,H,SI1,61.4,56.0,2815.0,5.72,5.77,
0.33,Ideal,H,VS1,60.2,57.0,579.0,4.5,4.54,2.72
0.55,Premium,D,VS2,61.3,60.0,1928.0,5.28,5.29,3.24
0.43,Ideal,D,VS2,61.8,56.0,1056.0,4.81,4.83,2.98
0.51,Premium,E,VS2,62.5,59.0,1656.0,5.06,5.11,3.18
0.71,Ideal,D,VVS2,61.6,54.0,4325.0,5.74,5.78,3.55
0.32,Ideal,D,VS2,61.9,55.0,972.0,4.44,4.41,2.74
2.22,Ideal,J,VS1,61.8,59.0,16689.0,8.34,8.37,5.16
1.01,Ideal,F,VVS2,61.8,56.0,8688.0,6.49,6.46,4.0
0.53,Premium,E,VS2,60.9,60.0,1813.0,5.22,5.16,3.16
0.52,Ideal,G,VVS2,61.6,55.0,1957.0,5.14,5.18,3.19
0.51,Premium,D,SI1,62.2,58.0,1619.0,5.13,5.06,3.17
1.05,Premium,H,SI1,59.5,58.0,4692.0,6.69,6.61,3.96
0.91,Very Good,H,SI1,62.2,60.0,3734.0,6.16,6.22,3.85
0.4,Ideal,D,VVS2,,57.0,1353.0,4.74,4.78,2.9
0.5,Premium,E,SI1,62.0,59.0,1415.0,5.1,5.06,3.15
0.35,Ideal,D,VS2,62.4,55.0,1063.0,4.52,4.48,2.81
0.43,Good,G,SI1,63.1,58.0,704.0,4.75,4.79,3.01
0.37,Ideal,F,VS2,61.1,57.0,746.0,4.63,4.67,2.84
0.72,Very Good,G,VS1,63.5,55.0,2422.0,5.75,5.68,3.63
0.36,Ideal,G,VS1,61.6,56.0,726.0,4.56,4.59,2.82
1.16,Good,H,SI1,64.0,58.0,5678.0,6.63,6.56,4.22
0.34,Ideal,F,VS2,62.1,56.0,726.0,4.48,4.51,2.79
0.33,Ideal,F,VVS1,62.1,56.0,1062.0,4.46,4.43,2.76
1.05,Very Good,F,VVS2,61.3,59.0,8537.0,6.48,6.56,4.0
1.2,Ideal,H,SI2,61.1,57.0,4368.0,6.9,6.81,4.19
0.43,Ideal,F,VVS2,61.9,56.0,1250.0,4.84,4.82,2.99
0.9,Good,F,VS2,63.3,57.0,4253.0,6.04,6.09,3.84
1.05,Very Good,F,VS1,60.2,58.0,7276.0,6.62,6.74,4.02
0.71,Premium,F,VS2,62.4,59.0,2686.0,5.71,5.66,3.55
0.9,Very Good,D,SI1,63.5,57.0,4304.0,6.15,6.11,3.89
0.31,Ideal,E,VS2,61.4,54.0,872.0,4.4,4.33,2.68
0.52,Very Good,E,SI1,62.8,56.0,1389.0,5.13,5.15,3.23
0.7,Fair,J,SI1,63.0,57.0,1723.0,5.55,5.6,3.51
1.13,Premium,E,SI1,62.7,57.0,5012.0,6.65,6.62,4.16
1.52,Good,J,SI1,63.6,60.0,6897.0,7.21,7.25,4.6
1.2,Very Good,I,VS2,62.5,59.0,5724.0,6.73,6.77,4.22
0.32,Ideal,D,VS2,62.4,57.0,758.0,4.34,4.38,2.72
1.61,Very Good,E,SI1,,57.0,13047.0,7.43,7.47,4.64
0.56,Premium,E,VS2,59.9,58.0,2167.0,5.37,5.34,3.21
0.65,Good,G,VS1,60.0,60.4,2241.0,5.6,5.7,3.39
0.34,Good,I,VVS2,63.1,56.0,596.0,4.43,,2.81
1.71,Premium,I,VS1,60.3,62.0,10055.0,7.76,7.7,4.66
0.56,Very Good,G,VVS2,61.4,57.0,2010.0,5.26,5.32,3.25
1.25,Ideal,H,VS2,61.1,55.0,8498.0,6.94,6.97,4.25
0.71,Very Good,E,SI2,62.2,58.0,2423.0,5.65,5.7,3.53
0.54,Ideal,F,VS2,61.4,57.0,1662.0,5.2,5.25,3.21
1.0,Ideal,H,SI1,60.3,56.0,4788.0,6.54,6.52,3.94
0.53,Ideal,E,VS2,60.9,56.0,1786.0,5.27,5.28,3.21
0.77,Very Good,H,SI1,60.4,58.0,2591.0,5.9,5.93,3.57
0.52,Premium,G,VVS2,61.1,59.0,2012.0,5.2,5.15,3.16
0.51,Good,D,SI1,58.7,58.0,1363.0,5.21,5.25,3.07
0.53,Ideal,H,VS1,60.8,57.0,1848.0,5.24,5.29,3.2
1.0,Good,D,SI1,64.2,60.0,5093.0,6.22,6.28,4.01
1.29,Ideal,G,SI1,60.9,59.0,7463.0,6.99,7.04,4.27
0.33,Premium,G,VVS2,61.7,58.0,965.0,4.42,4.39,2.72
0.32,Premium,I,VVS1,60.1,61.0,756.0,4.45,4.4,2.66
1.1,Premium,D,SI1,60.7,55.0,6468.0,6.74,6.71,4.08
0.4,Ideal,E,SI1,63.2,56.0,684.0,4.66,4.71,2.96
1.29,Ideal,H,VS1,61.8,56.0,9273.0,6.97,7.02,4.32
0.3,Ideal,E,VS2,61.8,56.0,844.0,4.33,4.31,2.67
1.0,Premium,G,VS2,62.3,58.0,5242.0,6.35,6.29,3.94
0.3,Ideal,G,VVS2,61.0,57.0,665.0,4.31,4.34,2.64
0.32,Ideal,G,IF,61.5,55.0,918.0,4.43,4.45,2.73
0.9,Good,J,SI2,63.9,56.0,2717.0,6.17,6.1,3.92
1.0,Very Good,E,SI2,63.5,56.0,4704.0,6.38,6.31,4.03
1.0,Ideal,I,SI1,59.8,57.0,4200.0,6.5,6.44,3.87
0.42,Ideal,D,VVS1,61.8,55.0,1547.0,4.83,4.85,
0.36,Premium,D,VS2,60.5,58.0,1094.0,4.63,4.6,2.79
1.0,Premium,J,VS2,60.3,58.0,3790.0,6.49,6.44,3.9
1.59,Premium,D,SI2,59.4,61.0,7779.0,7.62,7.56,4.51
0.56,Ideal,G,VS2,59.6,57.0,1662.0,5.37,5.39,3.21
1.02,Ideal,F,SI1,60.1,59.0,5549.0,6.59,6.56,3.95
0.54,Very Good,F,VS1,59.9,57.0,1778.0,5.35,5.3,3.19
1.22,Ideal,G,VS2,62.0,55.0,7783.0,6.83,6.87,4.25
1.51,Premium,G,SI1,60.4,58.0,10655.0,7.46,7.38,4.48
0.42,Very Good,G,VS2,60.1,61.0,847.0,4.79,4.86,2.9
0.41,Premium,G,VVS2,61.6,56.0,1076.0,4.78,4.76,2.94
1.26,Very Good,H,SI1,62.1,57.0,6320.0,6.88,6.94,4.29
0.27,Very Good,D,VS1,62.2,58.0,413.0,4.14,4.15,2.58
0.48,Ideal,E,VVS2,60.7,56.0,2102.0,5.04,5.08,3.07
0.33,Ideal,G,IF,62.1,56.0,984.0,4.41,4.44,2.75
1.51,Premium,I,VVS2,62.1,58.0,9498.0,7.32,7.29,4.54
2.01,Premium,J,VS1,60.2,61.0,12963.0,8.23,8.16,4.93
0.5,Ideal,G,VS2,62.0,56.0,1449.0,5.08,5.11,3.16
0.4,Ideal,I,SI2,61.0,58.0,484.0,4.74,4.77,2.9
0.3,Premium,H,VS1,62.5,58.0,526.0,4.27,4.34,2.69
1.24,Very Good,J,VS1,62.4,59.4,5783.0,6.81,6.89,4.27
0.5,Ideal,E,SI1,61.6,57.0,1337.0,5.08,5.11,3.14
0.32,Ideal,D,VS2,61.1,56.0,713.0,4.42,4.45,2.71
1.27,Premium,H,VS2,62.6,59.0,6755.0,6.83,6.93,4.31
0.34,Ideal,H,VS2,62.6,54.0,537.0,4.45,4.5,2.8
1.06,Premium,F,VS1,58.8,60.0,7679.0,6.76,6.68,3.95
0.36,Ideal,D,SI1,61.5,56.0,663.0,4.56,4.64,2.83
1.42,Ideal,I,VS2,60.4,55.0,8173.0,7.28,7.38,4.43
0.64,Good,F,IF,58.6,61.0,2980.0,5.69,5.71,3.34
1.02,Ideal,E,VVS1,61.4,57.0,11028.0,6.39,6.47,3.95
1.0,Premium,G,VVS1,62.9,53.0,7848.0,6.39,6.32,4.0
1.07,Ideal,H,SI1,62.0,57.0,4918.0,6.56,6.51,4.05
0.7,Very Geod,F,SI2,63.4,58.0,1883.0,5.62,5.58,3.55
0.3,Ideal,E,VVS2,62.3,56.0,766.0,4.28,4.32,2.68
1.21,Premium,E,SI1,62.6,58.0,7203.0,6.79,6.82,4.26
2.0,Premium,I,VS1,61.1,58.0,17278.0,8.08,8.11,4.95
0.71,Ideal,G,VS1,61.8,57.0,3431.0,5.69,5.73,3.53
0.92,Ideal,E,SI2,62.3,,4871.0,6.21,6.25,3.88
0.34,Ideal,G,VS2,61.5,57.0,596.0,4.47,4.51,2.76
1.2,Ideal,I,SI2,61.1,57.0,5373.0,6.86,6.89,4.2
1.02,Premium,E,SI2,58.7,59.0,4478.0,6.61,6.57,3.87
0.24,Very Good,F,VS2,61.9,59.0,419.0,3.98,4.0,2.47
0.34,Premium,H,VS2,62.6,60.0,537.0,4.42,4.46,2.78
1.11,Good,I,VVS2,60.1,64.0,5221.0,6.73,6.62,4.02
0.41,Very Geod,E,VS2,63.3,56.0,910.0,4.71,4.74,2.99
0.28,Ideal,F,VVS2,62.6,55.0,787.0,4.2,4.23,2.64
1.17,Very Good,H,VS2,59.6,,5585.0,6.84,6.88,4.09
0.42,Very Geod,G,SI1,62.5,56.0,737.0,4.8,4.83,3.01
1.27,Ideal,G,SI2,58.8,56.0,4936.0,7.16,7.06,4.18
0.76,Good,F,VS1,59.9,61.0,3057.0,5.89,5.98,3.56
1.0,Good,I,VS1,59.6,61.0,4624.0,6.48,6.53,3.88
0.56,Very Good,D,VVS1,62.0,56.0,2866.0,5.25,5.3,3.27
1.15,Premium,H,SI2,61.6,60.0,4830.0,6.75,6.72,4.15
1.94,Very Good,I,SI2,63.1,59.0,9344.0,8.01,7.89,5.02
0.64,Ideal,G,VVS1,61.9,56.0,2766.0,5.53,5.56,3.43
0.32,Ideal,D,SI1,62.5,54.0,589.0,4.39,4.41,2.75
1.04,Premium,F,VS1,59.4,60.0,7495.0,6.56,6.58,3.9
4.01,Premium,I,I1,61.0,61.0,15223.0,10.14,10.1,6.17
1.71,Ideal,G,VS1,62.2,55.0,17595.0,7.72,7.65,4.78
1.22,Ideal,H,SI2,61.7,56.0,5502.0,6.87,6.93,4.26
1.04,Ideal,F,SI2,62.0,54.0,4695.0,6.49,6.51,4.03
1.11,Ideal,I,SI1,61.7,57.0,6090.0,6.61,6.64,4.09
1.59,Premium,J,VS2,62.6,59.0,7811.0,7.43,7.45,4.66
1.2,Very Geod,G,SI2,61.2,59.0,4712.0,6.78,6.84,4.17
0.31,Very Good,F,VVS1,61.8,59.0,830.0,4.33,4.36,2.69
1.21,Ideal,G,VS2,62.0,56.0,7666.0,6.77,6.87,4.23
0.9,Very Geod,F,VS2,61.9,57.0,4678.0,6.17,6.23,3.84
0.7,Ideal,H,SI1,62.5,56.0,2294.0,5.64,5.69,3.54
0.7,Good,D,VVS2,63.7,55.0,3312.0,5.66,5.61,3.59
2.06,Ideal,H,SI2,61.5,56.0,12119.0,8.23,8.18,5.04
0.3,Very Geod,H,VVS2,63.0,56.0,,4.24,4.27,2.68
0.5,Very Geod,H,VS2,62.3,58.0,1302.0,5.05,5.12,3.17
0.91,Very Good,D,SI2,58.3,60.0,3573.0,6.33,6.4,3.71
0.75,Very Good,D,SI1,63.9,56.0,3085.0,5.73,5.75,3.67
0.35,Ideal,E,VVS1,62.2,56.0,1044.0,4.51,4.53,2.81
0.7,Very Good,H,VVS1,59.2,60.0,2893.0,5.87,5.78,3.45
0.56,Premium,E,VS2,61.8,59.0,1819.0,5.27,5.34,3.28
1.25,Ideal,E,VVS1,62.6,56.0,13536.0,6.83,6.91,4.3
0.7,Ideal,F,SI1,60.8,57.0,2596.0,5.73,5.71,3.48
0.9,Good,F,SI2,63.2,59.0,3116.0,6.06,6.13,3.85
1.0,Good,I,SI1,58.0,58.0,4273.0,6.56,6.62,3.82
0.73,Premium,E,VS1,61.2,58.0,3311.0,5.83,5.77,3.55
0.53,Good,G,VS1,63.4,56.0,1607.0,5.1,5.15,3.25
0.41,Ideal,D,SI2,61.0,56.0,876.0,4.83,4.78,2.93
2.07,Very Good,I,SI1,62.3,60.0,15847.0,8.12,8.16,5.07
2.01,Very Good,G,SI1,59.1,57.0,18077.0,8.16,8.23,4.84
0.32,Ideal,G,VVS1,61.7,56.0,814.0,4.4,4.42,2.72
0.51,Ideal,H,SI2,61.9,54.0,983.0,5.13,5.15,3.18
1.11,Very Good,E,SI2,61.7,63.0,4177.0,6.65,6.54,4.07
0.27,Very Good,E,VVS1,59.9,57.0,620.0,4.23,4.25,2.54
1.14,Very Good,D,VS2,58.7,60.0,7928.0,6.82,6.88,4.02
0.38,Ideal,D,VS1,62.4,56.0,1095.0,4.64,4.68,2.91
0.95,Good,D,SI2,56.5,61.0,3214.0,6.53,6.5,3.68
1.13,Premium,E,VS1,61.1,59.0,8353.0,6.72,6.69,4.1
1.51,Very Geod,H,SI2,60.2,59.0,8444.0,7.33,7.43,4.44
0.4,Ideal,D,VVS1,61.5,55.0,1354.0,4.78,4.82,2.95
0.5,Good,D,SI1,60.5,57.0,1447.0,5.1,5.14,3.1
1.58,Premium,G,VS2,62.6,59.0,13014.0,7.44,7.47,4.67
2.02,Ideal,J,SI2,62.2,57.0,12736.0,8.11,8.18,5.07
1.1,Premium,D,VVS2,61.7,56.0,11233.0,6.65,6.64,4.1
1.01,Very Good,F,SI2,61.0,60.0,4121.0,6.44,6.48,3.94
0.42,Premium,G,SI1,62.7,58.0,882.0,4.79,4.75,2.99
0.38,Premium,D,SI1,59.1,58.0,815.0,4.77,4.74,2.81
1.03,Premium,E,VS1,61.5,58.0,7614.0,6.55,6.43,3.99
0.32,Very Geod,H,SI1,62.6,55.0,461.0,4.37,4.38,2.74
0.31,Ideal,H,VS2,61.5,57.0,489.0,4.33,4.38,2.68
0.57,Premium,E,SI2,62.5,54.0,1058.0,5.35,5.3,3.33
1.51,Good,H,SI2,63.1,60.0,7723.0,7.23,7.28,4.58
1.01,Fair,D,VS2,65.3,58.0,6366.0,6.29,6.24,4.09
0.35,Ideal,E,VVS1,62.2,56.0,1116.0,4.53,4.51,2.81
0.32,Premium,E,VS1,62.0,58.0,1008.0,4.35,4.29,2.68
0.32,Ideal,H,VS2,61.7,56.0,534.0,4.39,4.42,2.72
2.0,Fair,F,I1,64.9,57.0,7258.0,7.99,7.82,5.14
0.49,Good,F,VS1,58.5,61.5,1294.0,5.18,5.21,3.04
1.14,Premium,G,SI1,62.2,58.0,5326.0,6.64,6.7,4.15
0.52,Very Good,D,SI1,60.5,61.0,1408.0,5.19,5.23,3.15
1.61,Very Good,H,VS2,59.4,58.0,11627.0,7.64,7.74,4.57
1.5,Premium,E,SI2,61.2,59.0,10080.0,7.41,7.36,4.52
1.51,Premium,H,SI2,63.0,59.0,7321.0,7.26,7.16,4.54
0.9,Ideal,G,SI2,62.5,56.0,3521.0,6.15,6.2,3.86
1.58,Ideal,I,VVS1,61.7,53.0,11526.0,7.52,7.53,4.65
1.02,Premium,F,SI1,61.8,59.0,5686.0,6.45,6.39,3.97
0.25,Very Good,H,VVS2,63.3,54.0,467.0,3.98,4.02,2.52
1.61,Premium,J,IF,62.1,58.0,10350.0,7.53,7.47,4.66
1.13,Ideal,F,VVS1,61.7,56.0,11051.0,6.68,6.75,4.14
1.22,Ideal,D,VS2,61.7,56.0,10538.0,6.89,6.86,4.24
0.52,Premium,I,SI1,62.5,59.0,1073.0,5.12,5.06,3.18
0.51,Ideal,F,VVS2,61.4,56.0,2025.0,5.16,5.17,3.17
0.3,Ideal,D,SI2,63.0,55.0,574.0,4.26,4.25,2.68
0.75,Very Good,E,SI1,59.2,59.0,3260.0,5.93,5.97,3.52
0.73,Ideal,F,VVS1,62.7,56.0,3900.0,5.76,5.72,3.6
1.0,Good,F,I1,64.2,59.0,2717.0,6.26,6.3,4.03
0.34,Ideal,H,VS1,62.1,57.0,765.0,4.51,4.48,2.79
0.34,Premium,D,SI1,59.6,59.0,803.0,4.57,4.55,2.72
1.01,Premium,G,SI2,62.4,59.0,4327.0,6.39,6.34,3.97
1.12,Very Good,F,SI1,61.4,63.0,5374.0,6.7,6.68,4.11
2.14,Premium,F,SI2,58.2,61.0,17742.0,8.5,8.45,4.93
1.2,Premium,G,SI1,63.0,58.0,6026.0,6.72,6.68,4.22
0.56,Premium,D,SI1,59.9,60.0,1814.0,5.39,5.33,3.21
1.16,Ideal,E,SI2,61.9,55.0,5991.0,6.71,6.77,4.17
0.54,Very Good,E,VS1,61.8,58.0,1889.0,5.23,5.28,3.25
0.24,Premium,E,VVS1,60.3,61.0,668.0,4.06,4.03,2.44
1.0,Very Good,G,VS2,63.2,58.0,5645.0,6.33,6.27,3.98
0.31,Ideal,F,IF,60.7,56.0,901.0,4.42,4.45,2.69
0.33,Premium,G,SI1,62.3,59.0,492.0,4.39,4.44,2.75
0.3,Premium,E,SI1,60.0,60.0,675.0,4.38,4.36,2.62
1.02,Good,G,I1,57.4,59.0,2344.0,6.64,6.6,3.8
1.01,Very Geod,G,SI1,59.9,56.0,4788.0,6.45,6.6,3.91
0.42,Ideal,I,SI1,61.6,55.0,690.0,4.83,4.85,2.98
0.44,Ideal,G,VVS1,62.3,56.0,1202.0,4.85,4.87,3.03
0.24,Very Good,E,VS2,64.1,59.0,362.0,3.88,3.92,2.5
1.52,Premium,E,SI2,61.0,59.0,10214.0,7.39,7.33,4.49
0.78,Good,D,VS2,64.0,54.0,3298.0,5.82,5.86,3.74
0.3,Ideal,G,VVS2,62.7,57.0,684.0,4.26,4.32,2.69
0.4,Good,G,VVS1,59.1,61.0,1013.0,4.86,4.88,2.88
0.31,Good,G,VS1,63.2,56.0,625.0,4.28,4.29,2.71
0.43,Ideal,G,VS1,61.2,57.0,880.0,4.83,4.88,2.97
0.24,Very Geod,E,VVS2,60.3,58.0,552.0,4.03,4.06,2.44
1.0,Premium,F,SI1,62.1,60.0,4234.0,6.29,6.23,3.88
0.36,Ideal,F,SI1,61.5,57.0,770.0,4.59,4.55,2.81
1.01,Premium,E,SI1,61.0,59.0,5749.0,6.47,6.44,3.94
0.7,Premium,F,SI2,62.5,60.0,2373.0,5.66,5.61,3.52
0.8,Very Good,H,SI1,63.0,57.0,3005.0,5.89,,3.73
0.46,Very Good,D,VVS1,62.2,56.0,1778.0,4.94,4.97,3.08
0.7,Ideal,E,VS2,60.3,57.0,2719.0,5.7,5.8,3.47
0.3,Good,G,IF,63.8,55.0,956.0,4.28,4.24,2.72
1.54,Ideal,G,VVS2,62.5,57.0,15059.0,7.3,7.36,4.58
1.01,Very Geod,D,SI1,60.7,58.0,5422.0,6.49,6.45,3.93
0.41,Premium,G,VS2,59.2,58.0,1061.0,4.83,4.8,2.85
1.17,Ideal,G,VVS1,61.9,56.0,9799.0,6.73,6.78,4.18
1.52,Very Good,I,VS2,61.7,55.0,10130.0,7.39,7.32,4.54
0.31,Ideal,D,VS2,60.4,56.0,942.0,4.42,4.39,2.66
0.31,Ideal,G,IF,62.7,57.0,988.0,4.34,4.31,2.71
0.73,Very Good,E,VS2,63.1,55.0,3066.0,5.77,5.71,3.62
0.44,Premium,G,SI1,61.1,59.0,772.0,4.86,4.9,2.98
0.8,Ideal,G,VS2,62.1,57.0,3494.0,5.95,6.0,3.71
0.58,Ideal,E,SI2,62.4,58.0,1359.0,5.32,5.35,3.33
2.02,Very Good,J,SI2,59.2,60.0,11757.0,8.27,8.39,4.91
0.54,Ideal,D,VS2,61.2,56.0,1842.0,5.23,5.29,3.22
0.5,Very Good,G,SI1,59.3,58.0,1133.0,5.19,5.24,3.09
1.02,Premium,H,VS2,62.4,58.0,5356.0,6.39,6.43,4.0
0.33,Ideal,D,SI1,61.9,55.0,736.0,4.45,4.47,2.76
0.3,Premium,E,VVS2,61.8,58.0,1013.0,4.29,4.26,2.64
0.43,Premium,D,VS2,60.7,58.0,1129.0,4.88,4.84,2.95
0.54,Ideal,E,VS2,61.6,56.0,1774.0,5.24,5.28,3.24
0.4,Premium,F,VS2,62.6,58.0,1080.0,4.72,4.68,2.94
0.3,Ideal,F,SI1,62.3,55.0,475.0,4.29,4.31,2.68
0.41,Ideal,E,VVS2,61.1,56.0,1243.0,4.85,4.8,2.95
0.51,Ideal,F,SI1,61.1,55.0,1593.0,5.22,5.16,3.17
0.33,Ideal,E,VVS2,61.7,57.0,868.0,4.41,4.44,2.73
0.98,Fair,H,SI2,67.9,60.0,2777.0,6.05,5.97,4.08
0.7,Very Good,F,VS2,61.7,63.0,2737.0,5.61,5.64,3.47
0.41,Ideal,F,VS1,61.3,57.0,1007.0,4.77,4.79,2.93
0.4,Premium,E,SI1,62.2,58.0,945.0,4.74,4.71,2.94
1.31,Very Geod,G,VVS2,62.2,59.0,11108.0,6.91,6.98,4.32
1.2,Very Good,J,SI1,61.2,55.0,5142.0,6.84,6.88,4.2
0.9,Very Good,H,SI1,62.3,63.0,3387.0,6.13,6.06,3.8
0.54,Ideal,E,VS2,62.2,55.0,1754.0,5.21,5.24,3.25
0.72,Very Good,E,SI2,59.4,63.0,2125.0,5.87,5.82,3.47
0.72,Premium,F,VS2,61.5,58.0,2646.0,5.73,5.69,3.51
0.82,Fair,H,SI1,64.9,58.0,3057.0,5.82,5.77,3.76
0.71,Very Geod,E,SI2,62.2,58.0,2238.0,5.68,5.74,3.55
0.37,Premium,D,VS2,,59.0,794.0,4.66,4.69,2.83
0.31,Ideal,H,VS2,62.2,53.0,628.0,4.43,4.38,2.74
0.37,Ideal,F,VS1,61.7,56.0,1041.0,4.63,4.61,2.85
0.38,Ideal,D,VS1,62.4,54.1,1092.0,4.62,4.67,2.9
0.32,Very Geod,H,VVS1,62.9,57.0,730.0,4.33,4.38,
0.43,Ideal,F,VVS2,62.2,55.0,1250.0,4.85,4.83,3.01
1.0,Ideal,E,VS2,61.5,55.0,6989.0,6.47,6.44,3.97
1.17,Ideal,G,VVS1,61.7,57.0,10342.0,6.84,6.9,4.13
0.91,Premium,D,SI1,62.3,60.0,4663.0,6.21,6.15,3.85
1.5,Good,I,VS2,63.3,62.0,8555.0,7.08,7.19,4.52
0.4,Very Good,F,SI2,62.6,53.0,579.0,4.7,4.75,2.96
0.41,Ideal,J,VS2,62.2,54.0,613.0,4.76,4.79,2.97
0.3,Premium,I,VS1,62.9,59.0,608.0,4.3,4.22,2.68
0.55,Ideal,F,VS2,61.1,57.0,1692.0,5.27,5.3,3.23
0.3,Ideal,H,VVS2,61.7,54.0,605.0,4.31,4.34,2.67
0.51,Very Good,F,VS2,62.9,55.0,1569.0,5.08,5.12,3.21
1.11,Ideal,H,SI2,61.5,55.0,4883.0,6.65,6.69,4.1
0.32,Ideal,F,VVS1,61.8,55.0,990.0,4.41,4.36,2.71
0.41,Ideal,G,VVS2,61.9,55.0,1238.0,4.77,4.79,2.96
2.54,Premium,H,SI2,61.3,58.0,14717.0,8.8,8.7,5.36
1.2,Ideal,H,VS2,62.8,57.0,7072.0,6.75,6.79,4.25
0.41,Ideal,E,VVS1,61.3,57.0,1431.0,4.79,4.77,2.93
1.52,Very Good,F,SI2,62.3,59.0,8192.0,7.33,7.37,4.58
0.91,Ideal,H,SI2,60.3,57.0,3363.0,6.31,6.27,3.79
0.42,Ideal,E,VS2,62.1,56.0,1024.0,4.8,4.77,2.97
0.97,Good,I,VS2,64.5,61.0,4355.0,6.16,6.21,3.99
0.72,Ideal,F,SI2,61.2,54.0,2422.0,5.81,5.86,3.57
0.29,Very Good,G,VS2,61.7,56.0,471.0,4.27,4.3,2.64
0.57,Premium,F,VS1,61.3,54.0,1815.0,5.41,5.35,3.3
1.16,Very Good,H,SI2,59.6,59.0,4455.0,6.85,6.87,4.09
1.26,Ideal,H,SI1,61.9,57.0,8110.0,6.88,6.93,4.27
0.4,Ideal,E,VS1,62.1,55.0,960.0,4.79,4.75,2.96
0.38,Premium,E,SI1,61.2,59.0,898.0,4.67,4.64,2.85
0.41,Premium,E,VS1,60.1,58.0,1079.0,4.81,4.84,2.9
1.0,Fair,G,SI1,68.3,61.0,3965.0,6.02,5.93,4.08
0.39,Ideal,I,VS2,61.5,55.0,651.0,4.7,4.73,2.9
0.5,Good,D,IF,63.2,59.0,3378.0,4.99,5.04,3.17
0.58,Ideal,D,VVS1,60.6,57.0,3206.0,5.38,5.41,3.27
0.43,Ideal,E,VVS1,61.3,57.0,1433.0,4.84,4.88,2.98
0.71,Premium,G,VVS2,62.1,57.0,2832.0,5.75,5.65,3.54
0.3,Premium,I,VS1,63.0,53.0,608.0,4.31,4.26,2.7
0.77,Premium,E,VS2,60.5,59.0,3291.0,5.92,5.98,3.6
0.3,Premium,H,VS2,60.9,61.0,608.0,4.35,4.32,2.64
0.7,Premium,F,SI1,61.9,59.0,2401.0,5.69,5.71,3.53
0.7,Ideal,I,VS2,61.4,56.0,2270.0,5.72,5.75,3.52
0.3,Ideal,H,VVS2,62.1,55.0,590.0,4.33,4.36,2.7
1.18,Ideal,I,VS2,62.3,56.0,6304.0,6.76,6.73,4.21
0.73,Ideal,H,SI1,62.0,55.0,2656.0,5.76,5.85,3.6
1.72,Good,J,SI2,63.2,57.0,7741.0,7.56,7.6,4.79
1.43,Ideal,J,SI1,62.1,58.0,6546.0,7.23,7.16,4.47
0.56,Premium,E,VS2,61.8,59.0,1915.0,5.34,5.27,3.28
0.37,Very Good,E,VS1,62.8,55.0,818.0,4.61,4.63,2.9
0.53,Very Geod,D,IF,59.8,60.0,3827.0,5.22,5.28,3.14
0.4,Ideal,G,SI2,62.1,,648.0,4.72,4.75,2.94
0.73,Ideal,I,VS1,62.1,54.0,2167.0,5.77,5.8,3.59
